unit_id,student_id,first_name,last_name,email,submission_status,submission_date,submission_notes,grade,feedback,plagiarism
242009,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
243078,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
244049,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
245009,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
246042,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
248063,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
250031,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
251064,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
252090,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
253032,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
254092,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
255016,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
256017,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
257046,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
258054,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
259062,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
260027,75,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
231019,76,Rajan, Galloway,Rajan Galloway,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
232023,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
233088,76,Rajan, Galloway,Rajan Galloway,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
234094,76,Rajan, Galloway,Rajan Galloway,TRUE,3/20/2022 4:59:59,,A,Your code works.,NO
235007,76,Rajan, Galloway,Rajan Galloway,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
236081,76,Rajan, Galloway,Rajan Galloway,TRUE,4/3/2022 4:59:59,,A+,Everything is complete,NO
237090,76,Rajan, Galloway,Rajan Galloway,TRUE,4/10/2022 4:59:59,,A+,Good Job.,NO
238028,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
239060,76,Rajan, Galloway,Rajan Galloway,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
240042,76,Rajan, Galloway,Rajan Galloway,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
241029,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
242009,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
243078,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
244049,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
245009,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
246042,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
248063,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
250031,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
251064,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
252090,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
253032,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
254092,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
255016,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
256017,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
257046,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
258054,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
259062,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
260027,76,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
231019,77,Elise, Tanner,Elise Tanner,TRUE,3/3/2022 5:59:59,,Incomplete,Everything is complete,NO
232023,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
233088,77,Elise, Tanner,Elise Tanner,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
234094,77,Elise, Tanner,Elise Tanner,TRUE,3/20/2022 4:59:59,,A,Your code works.,NO
235007,77,Elise, Tanner,Elise Tanner,TRUE,3/27/2022 4:59:59,,A,Good Job.,NO
236081,77,Elise, Tanner,Elise Tanner,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
237090,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
238028,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
239060,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
240042,77,Elise, Tanner,Elise Tanner,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
241029,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
242009,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
243078,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
244049,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
245009,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
246042,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
248063,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
250031,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
251064,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
252090,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
253032,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
254092,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
255016,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
256017,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
257046,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
258054,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
259062,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
260027,77,Elise, Tanner,Elise Tanner,FALSE,,,,,
231019,78,Layan, Hurst,Layan Hurst,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
232023,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
233088,78,Layan, Hurst,Layan Hurst,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
234094,78,Layan, Hurst,Layan Hurst,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
235007,78,Layan, Hurst,Layan Hurst,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
236081,78,Layan, Hurst,Layan Hurst,TRUE,4/3/2022 4:59:59,,A,Your code works.,NO
237090,78,Layan, Hurst,Layan Hurst,TRUE,4/10/2022 4:59:59,,A,Good Job.,NO
238028,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
239060,78,Layan, Hurst,Layan Hurst,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
240042,78,Layan, Hurst,Layan Hurst,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
241029,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
242009,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
243078,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
244049,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
245009,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
246042,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
248063,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
250031,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
251064,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
252090,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
253032,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
254092,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
255016,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
256017,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
257046,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
258054,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
259062,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
260027,78,Layan, Hurst,Layan Hurst,FALSE,,,,,
231019,79,Raheel, Marin,Raheel Marin,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
232023,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
233088,79,Raheel, Marin,Raheel Marin,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
234094,79,Raheel, Marin,Raheel Marin,TRUE,3/20/2022 4:59:59,,A+,Your code works.,NO
235007,79,Raheel, Marin,Raheel Marin,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
236081,79,Raheel, Marin,Raheel Marin,TRUE,4/3/2022 4:59:59,,A+,Everything is complete,NO
237090,79,Raheel, Marin,Raheel Marin,TRUE,4/10/2022 4:59:59,,A+,Your code works.,NO
238028,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
239060,79,Raheel, Marin,Raheel Marin,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
240042,79,Raheel, Marin,Raheel Marin,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
241029,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
242009,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
243078,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
244049,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
245009,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
246042,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
248063,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
250031,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
251064,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
252090,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
253032,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
254092,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
255016,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
256017,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
257046,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
258054,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
259062,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
260027,79,Raheel, Marin,Raheel Marin,FALSE,,,,,
231019,80,Eden, Knox,Eden Knox,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
232023,80,Eden, Knox,Eden Knox,FALSE,,,,,
233088,80,Eden, Knox,Eden Knox,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
234094,80,Eden, Knox,Eden Knox,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
235007,80,Eden, Knox,Eden Knox,TRUE,3/27/2022 4:59:59,,A+,Everything is complete,NO
236081,80,Eden, Knox,Eden Knox,TRUE,4/3/2022 4:59:59,,A,Good Job.,NO
237090,80,Eden, Knox,Eden Knox,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
238028,80,Eden, Knox,Eden Knox,FALSE,,,,,
239060,80,Eden, Knox,Eden Knox,TRUE,4/17/2022 4:59:59,,A+,Your code works.,NO
240042,80,Eden, Knox,Eden Knox,TRUE,4/24/2022 4:59:59,,A-,Everything is complete,NO
241029,80,Eden, Knox,Eden Knox,FALSE,,,,,
242009,80,Eden, Knox,Eden Knox,FALSE,,,,,
243078,80,Eden, Knox,Eden Knox,FALSE,,,,,
244049,80,Eden, Knox,Eden Knox,FALSE,,,,,
245009,80,Eden, Knox,Eden Knox,FALSE,,,,,
246042,80,Eden, Knox,Eden Knox,FALSE,,,,,
248063,80,Eden, Knox,Eden Knox,FALSE,,,,,
250031,80,Eden, Knox,Eden Knox,FALSE,,,,,
251064,80,Eden, Knox,Eden Knox,FALSE,,,,,
252090,80,Eden, Knox,Eden Knox,FALSE,,,,,
253032,80,Eden, Knox,Eden Knox,FALSE,,,,,
254092,80,Eden, Knox,Eden Knox,FALSE,,,,,
255016,80,Eden, Knox,Eden Knox,FALSE,,,,,
256017,80,Eden, Knox,Eden Knox,FALSE,,,,,
257046,80,Eden, Knox,Eden Knox,FALSE,,,,,
258054,80,Eden, Knox,Eden Knox,FALSE,,,,,
259062,80,Eden, Knox,Eden Knox,FALSE,,,,,
260027,80,Eden, Knox,Eden Knox,FALSE,,,,,
231019,81,Marnie, Gardiner,Marnie Gardiner,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
232023,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
233088,81,Marnie, Gardiner,Marnie Gardiner,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
234094,81,Marnie, Gardiner,Marnie Gardiner,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
235007,81,Marnie, Gardiner,Marnie Gardiner,TRUE,3/27/2022 4:59:59,,B+,Your code works.,NO
236081,81,Marnie, Gardiner,Marnie Gardiner,TRUE,4/3/2022 4:59:59,,A+,Good Job.,NO
237090,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
238028,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
239060,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
240042,81,Marnie, Gardiner,Marnie Gardiner,TRUE,4/24/2022 4:59:59,,A-,Everything is complete,NO
241029,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
242009,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
243078,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
244049,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
245009,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
246042,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
248063,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
250031,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
251064,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
252090,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
253032,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
254092,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
255016,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
256017,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
257046,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
258054,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
259062,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
260027,81,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
231019,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
232023,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
233088,82,Ramone, Lawrence,Ramone Lawrence,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
234094,82,Ramone, Lawrence,Ramone Lawrence,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
235007,82,Ramone, Lawrence,Ramone Lawrence,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
236081,82,Ramone, Lawrence,Ramone Lawrence,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
237090,82,Ramone, Lawrence,Ramone Lawrence,TRUE,4/10/2022 4:59:59,,A,Your code works.,NO
238028,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
239060,82,Ramone, Lawrence,Ramone Lawrence,TRUE,4/17/2022 4:59:59,,B+,Good Job.,NO
240042,82,Ramone, Lawrence,Ramone Lawrence,TRUE,4/24/2022 4:59:59,,A+,Your code works.,NO
241029,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
242009,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
243078,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
244049,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
245009,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
246042,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
248063,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
250031,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
251064,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
252090,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
253032,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
254092,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
255016,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
256017,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
257046,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
258054,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
259062,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
260027,82,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
231019,83,Malaki, Pike,Malaki Pike,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
232023,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
233088,83,Malaki, Pike,Malaki Pike,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
234094,83,Malaki, Pike,Malaki Pike,TRUE,3/20/2022 4:59:59,,C,Everything is complete,NO
235007,83,Malaki, Pike,Malaki Pike,TRUE,3/27/2022 4:59:59,,A+,Your code works.,NO
236081,83,Malaki, Pike,Malaki Pike,TRUE,4/3/2022 4:59:59,,A+,Good Job.,NO
237090,83,Malaki, Pike,Malaki Pike,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
238028,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
239060,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
240042,83,Malaki, Pike,Malaki Pike,TRUE,4/24/2022 4:59:59,,A-,Your code works.,NO
241029,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
242009,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
243078,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
244049,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
245009,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
246042,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
248063,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
250031,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
251064,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
252090,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
253032,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
254092,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
255016,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
256017,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
257046,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
258054,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
259062,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
260027,83,Malaki, Pike,Malaki Pike,FALSE,,,,,
231019,84,Annika, Johnston,Annika Johnston,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
232023,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
233088,84,Annika, Johnston,Annika Johnston,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
234094,84,Annika, Johnston,Annika Johnston,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
235007,84,Annika, Johnston,Annika Johnston,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
236081,84,Annika, Johnston,Annika Johnston,TRUE,4/3/2022 4:59:59,,A,Your code works.,NO
237090,84,Annika, Johnston,Annika Johnston,TRUE,4/10/2022 4:59:59,,A,Good Job.,NO
238028,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
239060,84,Annika, Johnston,Annika Johnston,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
240042,84,Annika, Johnston,Annika Johnston,TRUE,4/24/2022 4:59:59,,A-,Everything is complete,NO
241029,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
242009,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
243078,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
244049,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
245009,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
246042,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
248063,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
250031,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
251064,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
252090,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
253032,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
254092,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
255016,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
256017,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
257046,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
258054,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
259062,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
260027,84,Annika, Johnston,Annika Johnston,FALSE,,,,,
231019,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
232023,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
233088,85,Gurleen, Chester,Gurleen Chester,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
234094,85,Gurleen, Chester,Gurleen Chester,TRUE,3/20/2022 4:59:59,,I,Good Job.,NO
235007,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
236081,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
237090,85,Gurleen, Chester,Gurleen Chester,TRUE,4/10/2022 4:59:59,,A,Good Job.,NO
238028,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
239060,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
240042,85,Gurleen, Chester,Gurleen Chester,TRUE,4/24/2022 4:59:59,,A+,Everything is complete,NO
241029,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
242009,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
243078,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
244049,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
245009,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
246042,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
248063,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
250031,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
251064,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
252090,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
253032,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
254092,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
255016,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
256017,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
257046,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
258054,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
259062,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
260027,85,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
231019,86,Camden, Kim,Camden Kim,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
232023,86,Camden, Kim,Camden Kim,FALSE,,,,,
233088,86,Camden, Kim,Camden Kim,TRUE,3/13/2022 5:59:59,,A,Everything is complete,NO
234094,86,Camden, Kim,Camden Kim,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
235007,86,Camden, Kim,Camden Kim,TRUE,3/27/2022 4:59:59,,B+,Your code works.,NO
236081,86,Camden, Kim,Camden Kim,TRUE,4/3/2022 4:59:59,,B,Good Job.,NO
237090,86,Camden, Kim,Camden Kim,TRUE,4/10/2022 4:59:59,,A,Everything is complete,NO
238028,86,Camden, Kim,Camden Kim,FALSE,,,,,
239060,86,Camden, Kim,Camden Kim,FALSE,,,,,
240042,86,Camden, Kim,Camden Kim,TRUE,4/24/2022 4:59:59,,A+,Your code works.,NO
241029,86,Camden, Kim,Camden Kim,FALSE,,,,,
242009,86,Camden, Kim,Camden Kim,FALSE,,,,,
243078,86,Camden, Kim,Camden Kim,FALSE,,,,,
244049,86,Camden, Kim,Camden Kim,FALSE,,,,,
245009,86,Camden, Kim,Camden Kim,FALSE,,,,,
246042,86,Camden, Kim,Camden Kim,FALSE,,,,,
248063,86,Camden, Kim,Camden Kim,FALSE,,,,,
250031,86,Camden, Kim,Camden Kim,FALSE,,,,,
251064,86,Camden, Kim,Camden Kim,FALSE,,,,,
252090,86,Camden, Kim,Camden Kim,FALSE,,,,,
253032,86,Camden, Kim,Camden Kim,FALSE,,,,,
254092,86,Camden, Kim,Camden Kim,FALSE,,,,,
255016,86,Camden, Kim,Camden Kim,FALSE,,,,,
256017,86,Camden, Kim,Camden Kim,FALSE,,,,,
257046,86,Camden, Kim,Camden Kim,FALSE,,,,,
258054,86,Camden, Kim,Camden Kim,FALSE,,,,,
259062,86,Camden, Kim,Camden Kim,FALSE,,,,,
260027,86,Camden, Kim,Camden Kim,FALSE,,,,,
231019,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
232023,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
233088,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
234094,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
235007,87,Rocky, Rodgers,Rocky Rodgers,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
236081,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
237090,87,Rocky, Rodgers,Rocky Rodgers,TRUE,3/13/2022 5:59:59,,A,Everything is complete,NO
238028,87,Rocky, Rodgers,Rocky Rodgers,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
239060,87,Rocky, Rodgers,Rocky Rodgers,TRUE,3/27/2022 4:59:59,,B+,Your code works.,NO
240042,87,Rocky, Rodgers,Rocky Rodgers,TRUE,4/3/2022 4:59:59,,B,Good Job.,NO
241029,87,Rocky, Rodgers,Rocky Rodgers,TRUE,4/10/2022 4:59:59,,A,Everything is complete,NO
242009,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
243078,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
244049,87,Rocky, Rodgers,Rocky Rodgers,TRUE,4/24/2022 4:59:59,,A+,Your code works.,NO
245009,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
246042,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
248063,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
250031,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
251064,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
252090,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
253032,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
254092,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
255016,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
256017,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
257046,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
258054,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
259062,87,Rocky, Rodgers,Rocky Rodgers,FALSE,,,,,
260027,87,Rocky, Rodgers,Rocky Rodgers,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
231019,88,Jareth, Rios,Jareth Rios,FALSE,,,,,
232023,88,Jareth, Rios,Jareth Rios,TRUE,3/13/2022 5:59:59,,A,Everything is complete,NO
233088,88,Jareth, Rios,Jareth Rios,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
234094,88,Jareth, Rios,Jareth Rios,TRUE,3/27/2022 4:59:59,,B+,Your code works.,NO
235007,88,Jareth, Rios,Jareth Rios,TRUE,4/3/2022 4:59:59,,B,Good Job.,NO
236081,88,Jareth, Rios,Jareth Rios,TRUE,4/10/2022 4:59:59,,A,Everything is complete,NO
237090,88,Jareth, Rios,Jareth Rios,FALSE,,,,,
238028,88,Jareth, Rios,Jareth Rios,FALSE,,,,,
239060,88,Jareth, Rios,Jareth Rios,TRUE,4/24/2022 4:59:59,,A+,Your code works.,NO
240042,88,Jareth, Rios,Jareth Rios,FALSE,,,,,
241029,88,Jareth, Rios,Jareth Rios,FALSE,,,,,
