unit_id,student_id,first_name,last_name,email,submission_status,submission_date,submission_notes,grade,feedback,plagiarism
3,75,Heena, Piper,Heena Piper,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
4,75,Heena, Piper,Heena Piper,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
5,75,Heena, Piper,Heena Piper,TRUE,3/27/2022 4:59:59,,A,Good Job.,NO
6,75,Heena, Piper,Heena Piper,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
7,75,Heena, Piper,Heena Piper,TRUE,4/10/2022 4:59:59,,A+,Your code works.,NO
8,75,Heena, Piper,Heena Piper,FALSE,,,,,
9,75,Heena, Piper,Heena Piper,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
10,75,Heena, Piper,Heena Piper,TRUE,4/24/2022 4:59:59,,A-,Your code works.,NO
11,75,Heena, Piper,Heena Piper,FALSE,,,,,
12,75,Heena, Piper,Heena Piper,FALSE,,,,,
13,75,Heena, Piper,Heena Piper,FALSE,,,,,
14,75,Heena, Piper,Heena Piper,FALSE,,,,,
15,75,Heena, Piper,Heena Piper,FALSE,,,,,
16,75,Heena, Piper,Heena Piper,FALSE,,,,,
18,75,Heena, Piper,Heena Piper,FALSE,,,,,
20,75,Heena, Piper,Heena Piper,FALSE,,,,,
21,75,Heena, Piper,Heena Piper,FALSE,,,,,
22,75,Heena, Piper,Heena Piper,FALSE,,,,,
23,75,Heena, Piper,Heena Piper,FALSE,,,,,
24,75,Heena, Piper,Heena Piper,FALSE,,,,,
25,75,Heena, Piper,Heena Piper,FALSE,,,,,
26,75,Heena, Piper,Heena Piper,FALSE,,,,,
27,75,Heena, Piper,Heena Piper,FALSE,,,,,
28,75,Heena, Piper,Heena Piper,FALSE,,,,,
29,75,Heena, Piper,Heena Piper,FALSE,,,,,
30,75,Heena, Piper,Heena Piper,FALSE,,,,,
1,76,Areeba, Cortes,Areeba Cortes,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
2,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
3,76,Areeba, Cortes,Areeba Cortes,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
4,76,Areeba, Cortes,Areeba Cortes,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
5,76,Areeba, Cortes,Areeba Cortes,TRUE,3/27/2022 4:59:59,,A+,Your code works.,NO
6,76,Areeba, Cortes,Areeba Cortes,TRUE,4/3/2022 4:59:59,,A+,Good Job.,NO
7,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
8,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
9,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
10,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
11,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
12,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
13,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
14,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
15,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
16,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
18,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
20,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
21,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
22,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
23,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
24,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
25,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
26,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
27,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
28,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
29,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
30,76,Areeba, Cortes,Areeba Cortes,FALSE,,,,,
1,77,Lawson, Nolan,Lawson Nolan,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
2,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
3,77,Lawson, Nolan,Lawson Nolan,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,77,Lawson, Nolan,Lawson Nolan,TRUE,3/20/2022 4:59:59,,A+,Your code works.,NO
5,77,Lawson, Nolan,Lawson Nolan,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
6,77,Lawson, Nolan,Lawson Nolan,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
7,77,Lawson, Nolan,Lawson Nolan,TRUE,4/10/2022 4:59:59,,A-,Your code works.,NO
8,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
9,77,Lawson, Nolan,Lawson Nolan,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
10,77,Lawson, Nolan,Lawson Nolan,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
11,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
12,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
13,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
14,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
15,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
16,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
18,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
20,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
21,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
22,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
23,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
24,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
25,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
26,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
27,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
28,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
29,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
30,77,Lawson, Nolan,Lawson Nolan,FALSE,,,,,
1,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
2,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
3,78,Alyx, Sellers,Alyx Sellers,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,78,Alyx, Sellers,Alyx Sellers,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
5,78,Alyx, Sellers,Alyx Sellers,TRUE,3/27/2022 4:59:59,,A+,Everything is complete,NO
6,78,Alyx, Sellers,Alyx Sellers,TRUE,4/3/2022 4:59:59,,A,Your code works.,NO
7,78,Alyx, Sellers,Alyx Sellers,TRUE,4/10/2022 4:59:59,,A+,Good Job.,NO
8,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
9,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
10,78,Alyx, Sellers,Alyx Sellers,TRUE,4/24/2022 4:59:59,,A+,Everything is complete,NO
11,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
12,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
13,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
14,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
15,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
16,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
18,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
20,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
21,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
22,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
23,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
24,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
25,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
26,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
27,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
28,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
29,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
30,78,Alyx, Sellers,Alyx Sellers,FALSE,,,,,
1,79,Rajan, Galloway,Rajan Galloway,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
2,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
3,79,Rajan, Galloway,Rajan Galloway,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,79,Rajan, Galloway,Rajan Galloway,TRUE,3/20/2022 4:59:59,,A,Your code works.,NO
5,79,Rajan, Galloway,Rajan Galloway,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
6,79,Rajan, Galloway,Rajan Galloway,TRUE,4/3/2022 4:59:59,,A+,Everything is complete,NO
7,79,Rajan, Galloway,Rajan Galloway,TRUE,4/10/2022 4:59:59,,A+,Good Job.,NO
8,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
9,79,Rajan, Galloway,Rajan Galloway,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
10,79,Rajan, Galloway,Rajan Galloway,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
11,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
12,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
13,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
14,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
15,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
16,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
18,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
20,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
21,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
22,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
23,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
24,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
25,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
26,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
27,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
28,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
29,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
30,79,Rajan, Galloway,Rajan Galloway,FALSE,,,,,
1,80,Elise, Tanner,Elise Tanner,TRUE,3/3/2022 5:59:59,,Incomplete,Everything is complete,NO
2,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
3,80,Elise, Tanner,Elise Tanner,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
4,80,Elise, Tanner,Elise Tanner,TRUE,3/20/2022 4:59:59,,A,Your code works.,NO
5,80,Elise, Tanner,Elise Tanner,TRUE,3/27/2022 4:59:59,,A,Good Job.,NO
6,80,Elise, Tanner,Elise Tanner,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
7,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
8,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
9,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
10,80,Elise, Tanner,Elise Tanner,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
11,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
12,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
13,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
14,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
15,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
16,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
18,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
20,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
21,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
22,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
23,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
24,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
25,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
26,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
27,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
28,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
29,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
30,80,Elise, Tanner,Elise Tanner,FALSE,,,,,
1,82,Layan, Hurst,Layan Hurst,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
2,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
3,82,Layan, Hurst,Layan Hurst,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,82,Layan, Hurst,Layan Hurst,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
5,82,Layan, Hurst,Layan Hurst,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
6,82,Layan, Hurst,Layan Hurst,TRUE,4/3/2022 4:59:59,,A,Your code works.,NO
7,82,Layan, Hurst,Layan Hurst,TRUE,4/10/2022 4:59:59,,A,Good Job.,NO
8,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
9,82,Layan, Hurst,Layan Hurst,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
10,82,Layan, Hurst,Layan Hurst,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
11,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
12,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
13,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
14,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
15,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
16,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
18,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
20,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
21,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
22,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
23,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
24,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
25,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
26,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
27,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
28,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
29,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
30,82,Layan, Hurst,Layan Hurst,FALSE,,,,,
1,83,Raheel, Marin,Raheel Marin,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
2,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
3,83,Raheel, Marin,Raheel Marin,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,83,Raheel, Marin,Raheel Marin,TRUE,3/20/2022 4:59:59,,A+,Your code works.,NO
5,83,Raheel, Marin,Raheel Marin,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
6,83,Raheel, Marin,Raheel Marin,TRUE,4/3/2022 4:59:59,,A+,Everything is complete,NO
7,83,Raheel, Marin,Raheel Marin,TRUE,4/10/2022 4:59:59,,A+,Your code works.,NO
8,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
9,83,Raheel, Marin,Raheel Marin,TRUE,4/17/2022 4:59:59,,A+,Good Job.,NO
10,83,Raheel, Marin,Raheel Marin,TRUE,4/24/2022 4:59:59,,A+,Good Job.,NO
11,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
12,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
13,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
14,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
15,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
16,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
18,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
20,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
21,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
22,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
23,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
24,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
25,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
26,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
27,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
28,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
29,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
30,83,Raheel, Marin,Raheel Marin,FALSE,,,,,
1,84,Eden, Knox,Eden Knox,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
2,84,Eden, Knox,Eden Knox,FALSE,,,,,
3,84,Eden, Knox,Eden Knox,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
4,84,Eden, Knox,Eden Knox,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
5,84,Eden, Knox,Eden Knox,TRUE,3/27/2022 4:59:59,,A+,Everything is complete,NO
6,84,Eden, Knox,Eden Knox,TRUE,4/3/2022 4:59:59,,A,Good Job.,NO
7,84,Eden, Knox,Eden Knox,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
8,84,Eden, Knox,Eden Knox,FALSE,,,,,
9,84,Eden, Knox,Eden Knox,TRUE,4/17/2022 4:59:59,,A+,Your code works.,NO
10,84,Eden, Knox,Eden Knox,TRUE,4/24/2022 4:59:59,,A-,Everything is complete,NO
11,84,Eden, Knox,Eden Knox,FALSE,,,,,
12,84,Eden, Knox,Eden Knox,FALSE,,,,,
13,84,Eden, Knox,Eden Knox,FALSE,,,,,
14,84,Eden, Knox,Eden Knox,FALSE,,,,,
15,84,Eden, Knox,Eden Knox,FALSE,,,,,
16,84,Eden, Knox,Eden Knox,FALSE,,,,,
18,84,Eden, Knox,Eden Knox,FALSE,,,,,
20,84,Eden, Knox,Eden Knox,FALSE,,,,,
21,84,Eden, Knox,Eden Knox,FALSE,,,,,
22,84,Eden, Knox,Eden Knox,FALSE,,,,,
23,84,Eden, Knox,Eden Knox,FALSE,,,,,
24,84,Eden, Knox,Eden Knox,FALSE,,,,,
25,84,Eden, Knox,Eden Knox,FALSE,,,,,
26,84,Eden, Knox,Eden Knox,FALSE,,,,,
27,84,Eden, Knox,Eden Knox,FALSE,,,,,
28,84,Eden, Knox,Eden Knox,FALSE,,,,,
29,84,Eden, Knox,Eden Knox,FALSE,,,,,
30,84,Eden, Knox,Eden Knox,FALSE,,,,,
1,85,Marnie, Gardiner,Marnie Gardiner,TRUE,3/3/2022 5:59:59,,A+,Good Job.,NO
2,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
3,85,Marnie, Gardiner,Marnie Gardiner,TRUE,3/13/2022 5:59:59,,A+,Everything is complete,NO
4,85,Marnie, Gardiner,Marnie Gardiner,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
5,85,Marnie, Gardiner,Marnie Gardiner,TRUE,3/27/2022 4:59:59,,B+,Your code works.,NO
6,85,Marnie, Gardiner,Marnie Gardiner,TRUE,4/3/2022 4:59:59,,A+,Good Job.,NO
7,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
8,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
9,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
10,85,Marnie, Gardiner,Marnie Gardiner,TRUE,4/24/2022 4:59:59,,A-,Everything is complete,NO
11,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
12,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
13,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
14,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
15,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
16,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
18,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
20,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
21,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
22,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
23,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
24,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
25,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
26,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
27,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
28,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
29,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
30,85,Marnie, Gardiner,Marnie Gardiner,FALSE,,,,,
1,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
2,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
3,86,Ramone, Lawrence,Ramone Lawrence,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
4,86,Ramone, Lawrence,Ramone Lawrence,TRUE,3/20/2022 4:59:59,,A+,Everything is complete,NO
5,86,Ramone, Lawrence,Ramone Lawrence,TRUE,3/27/2022 4:59:59,,A+,Good Job.,NO
6,86,Ramone, Lawrence,Ramone Lawrence,TRUE,4/3/2022 4:59:59,,A,Everything is complete,NO
7,86,Ramone, Lawrence,Ramone Lawrence,TRUE,4/10/2022 4:59:59,,A,Your code works.,NO
8,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
9,86,Ramone, Lawrence,Ramone Lawrence,TRUE,4/17/2022 4:59:59,,B+,Good Job.,NO
10,86,Ramone, Lawrence,Ramone Lawrence,TRUE,4/24/2022 4:59:59,,A+,Your code works.,NO
11,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
12,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
13,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
14,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
15,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
16,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
18,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
20,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
21,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
22,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
23,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
24,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
25,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
26,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
27,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
28,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
29,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
30,86,Ramone, Lawrence,Ramone Lawrence,FALSE,,,,,
1,87,Malaki, Pike,Malaki Pike,TRUE,3/3/2022 5:59:59,,A+,Everything is complete,NO
2,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
3,87,Malaki, Pike,Malaki Pike,TRUE,3/13/2022 5:59:59,,A+,Your code works.,NO
4,87,Malaki, Pike,Malaki Pike,TRUE,3/20/2022 4:59:59,,C,Everything is complete,NO
5,87,Malaki, Pike,Malaki Pike,TRUE,3/27/2022 4:59:59,,A+,Your code works.,NO
6,87,Malaki, Pike,Malaki Pike,TRUE,4/3/2022 4:59:59,,A+,Good Job.,NO
7,87,Malaki, Pike,Malaki Pike,TRUE,4/10/2022 4:59:59,,A+,Everything is complete,NO
8,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
9,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
10,87,Malaki, Pike,Malaki Pike,TRUE,4/24/2022 4:59:59,,A-,Your code works.,NO
11,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
12,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
13,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
14,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
15,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
16,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
18,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
20,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
21,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
22,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
23,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
24,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
25,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
26,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
27,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
28,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
29,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
30,87,Malaki, Pike,Malaki Pike,FALSE,,,,,
1,89,Annika, Johnston,Annika Johnston,TRUE,3/3/2022 5:59:59,,A+,Your code works.,NO
2,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
3,89,Annika, Johnston,Annika Johnston,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,89,Annika, Johnston,Annika Johnston,TRUE,3/20/2022 4:59:59,,A+,Good Job.,NO
5,89,Annika, Johnston,Annika Johnston,TRUE,3/27/2022 4:59:59,,A,Everything is complete,NO
6,89,Annika, Johnston,Annika Johnston,TRUE,4/3/2022 4:59:59,,A,Your code works.,NO
7,89,Annika, Johnston,Annika Johnston,TRUE,4/10/2022 4:59:59,,A,Good Job.,NO
8,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
9,89,Annika, Johnston,Annika Johnston,TRUE,4/17/2022 4:59:59,,A+,Everything is complete,NO
10,89,Annika, Johnston,Annika Johnston,TRUE,4/24/2022 4:59:59,,A-,Everything is complete,NO
11,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
12,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
13,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
14,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
15,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
16,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
18,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
20,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
21,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
22,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
23,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
24,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
25,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
26,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
27,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
28,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
29,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
30,89,Annika, Johnston,Annika Johnston,FALSE,,,,,
1,90,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
2,90,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
3,90,Gurleen, Chester,Gurleen Chester,TRUE,3/13/2022 5:59:59,,A+,Good Job.,NO
4,90,Gurleen, Chester,Gurleen Chester,TRUE,3/20/2022 4:59:59,,I,Good Job.,NO
5,90,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
6,90,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
7,90,Gurleen, Chester,Gurleen Chester,TRUE,4/10/2022 4:59:59,,A,Good Job.,NO
8,90,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
9,90,Gurleen, Chester,Gurleen Chester,FALSE,,,,,
10,90,Gurleen, Chester,Gurleen Chester,TRUE,4/24/2022 4:59:59,,A+,Everything is complete,NO
